Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001753788,0.001361615,0.001732613,0.001390229,6.195298438,8.362770626,3.580058332,8.076641537,0.996944813,0.995873719,0.998242003,0.996014261,1013.898503,1013.354595,1018.220652,1013.192361,0.470404128,0.398816208,0.472931044,0.405009592,339.3306211,339.3443509,339.3843809,339.3490757,4049.398714,4045.05561,4069.30255,4044.692803,7.809725155,7.808077041,7.806734841,7.808158692,9.773159437,10.11002006,9.721218511,10.07677708,0.000976683,0.000798542,0.000990977,0.000815326,2.251973733,2.531359731,2.172617979,2.500151836,-0.565537431,-0.516027428,-0.573434071,-0.520896731,0.999774948,0.999557963,0.999798211,0.999586325,0
0.001397275,0.001080774,0.001268237,0.001123732,4.741460967,7.575228255,5.43912632,7.068503693,0.998156196,0.997053285,0.997886328,0.99725001,1285.782269,1285.368251,1286.653226,1285.187111,0.435868606,0.362433948,0.409702964,0.373196171,304.3799818,304.378835,304.3901847,304.3845824,5138.387614,5133.897776,5141.173778,5133.679942,7.900185187,7.897113176,7.899551092,7.897471784,10.00632581,10.36479441,10.12587848,10.31191924,0.000887509,0.000714971,0.00082554,0.000739017,2.354172743,2.653097471,2.446381793,2.608841378,-0.550925722,-0.498948453,-0.533731455,-0.506562042,0.999751896,0.999491168,0.999685575,0.99954187,0
0.002309519,0.001891897,0.002102931,0.001833346,3.907038467,6.105194784,4.633770719,6.490456939,0.998594079,0.99780005,0.998333566,0.997660392,1389.494038,1387.575879,1390.325274,1387.082177,0.504658698,0.444941194,0.480114887,0.43468044,353.9006567,353.9122825,353.9271475,353.9255863,5554.069112,5544.198321,5556.667327,5541.838253,7.897521521,7.897230647,7.897925918,7.896554052,9.688322811,9.989823786,9.818693239,10.03900667,0.001010671,0.000864449,0.000953145,0.000838378,2.18967975,2.435043539,2.284893387,2.480301836,-0.597815696,-0.553963938,-0.578928053,-0.546782432,0.999870812,0.999762907,0.999832262,0.999738087,1
0.002329644,0.001691793,0.002127294,0.00178167,1.51323911,2.471278842,1.334966418,2.252937583,0.999312919,0.998877041,0.99939419,0.998976725,1101.208147,1100.342497,1101.802623,1100.846305,0.657543463,0.558072578,0.631813223,0.575363974,272.6189805,272.6478245,272.5637178,272.6331377,4403.31935,4398.898709,4405.875525,4401.132283,8.028174656,8.027850975,8.028011665,8.028391853,9.183621524,9.634150331,9.257357318,9.555661392,0.00175202,0.001403683,0.001658734,0.0014634,1.582590849,1.924909622,1.617870582,1.86144613,-0.693626826,-0.62939523,-0.683227877,-0.640664332,0.999970916,0.999928177,0.99996636,0.999938742,0
0.001544176,0.001276768,0.00154148,0.001282825,8.144719536,10.75675505,7.474006496,10.71557453,0.99730401,0.996437581,0.997529654,0.996451153,1510.524643,1509.754415,1512.745109,1509.726003,0.417455037,0.36201596,0.417036614,0.363718015,312.0622613,312.0705212,312.1022341,312.0730306,6033.953852,6028.260906,6043.506429,6028.188438,7.794154806,7.79010749,7.791516834,7.790196739,10.0011658,10.27819391,9.993203009,10.27009559,0.000820732,0.00069338,0.000820022,0.000696284,2.478684156,2.712386137,2.463929297,2.708036154,-0.530675334,-0.489844962,-0.531875814,-0.491045287,0.999635578,0.999364215,0.99964154,0.999374551,0
0.0072364,0.006827796,0.007290692,0.006837206,949.4022094,1030.945385,986.0342239,1036.210235,0.772946581,0.753347438,0.766356917,0.752126122,2090.702299,2089.873664,2110.129286,2090.196517,0.495470118,0.43255729,0.498990016,0.435348446,340.3991576,340.412051,340.1267623,340.4109231,7413.406989,7328.54927,7454.482919,7324.575835,7.540234476,7.539707192,7.532657186,7.539639977,9.399105576,9.696186963,9.354579374,9.679589375,0.000919759,0.000751925,0.000924396,0.000759808,2.358954891,2.63730837,2.302914138,2.62123219,-0.577102196,-0.532086545,-0.583913922,-0.534585222,0.999755733,0.999557131,0.999776843,0.999571486,0
0.001426197,0.001153698,0.001445301,0.001189933,4.463557216,6.542399851,4.186681788,6.201675683,0.997762701,0.996719724,0.997902715,0.99688923,997.5324019,997.2331334,998.1196275,996.8072377,0.438095993,0.378965522,0.444500324,0.387163577,311.4985519,311.5022244,311.4767774,311.5143338,3985.66605,3982.390134,3988.291828,3981.027275,7.868596211,7.867180633,7.869436555,7.867007039,9.966127062,10.24882226,9.929350637,10.20859735,0.000906593,0.000762875,0.000925328,0.000782206,2.317154575,2.557908453,2.278169002,2.523712873,-0.549625177,-0.50844799,-0.555089298,-0.514219468,0.999737805,0.999538145,0.999756919,0.999573202,0
0.002579794,0.002189267,0.002394446,0.002138696,6.03482016,9.670370296,8.321211496,10.09982644,0.991038612,0.985434699,0.987484538,0.984784011,336.7123498,331.9660357,332.4372476,331.8820274,0.384747357,0.336829648,0.361344767,0.330608636,219.7671266,219.7600955,219.7581428,219.7629686,1340.814579,1318.193773,1321.427779,1317.428283,6.878534124,6.869854834,6.873684012,6.868906626,9.211022288,9.487007268,9.366657568,9.519224529,0.000783027,0.000664817,0.0007208,0.000650723,2.504391513,2.770466194,2.660943944,2.799949005,-0.435707246,-0.387650518,-0.408512558,-0.382131288,0.997040737,0.994764904,0.995911924,0.994411931,1
0.001355717,0.001087995,0.001328978,0.001097406,16.76303343,20.80900225,17.38449408,20.38113358,0.994650722,0.993343785,0.99444948,0.993480735,1566.850186,1563.125789,1566.023771,1563.146528,0.465429445,0.39988464,0.459494043,0.402312296,323.979592,324.012642,324.0418814,324.0133737,6250.637709,6231.694153,6246.71059,6232.204977,8.089682191,8.089219534,8.087757476,8.088979659,10.09560511,10.41601117,10.098646,10.40288262,0.000902933,0.000750063,0.000895524,0.000754244,2.371697434,2.636291315,2.361552836,2.627915364,-0.578667089,-0.533276454,-0.57812914,-0.535142355,0.999865443,0.999743196,0.999864325,0.999749936,0
0.003139261,0.002619006,0.002996507,0.00258019,3.932028405,6.515080356,5.250022984,6.778808588,0.996105279,0.993489846,0.994763453,0.993225113,504.7895025,500.378359,501.2867401,500.2894452,0.451603983,0.395308619,0.43437245,0.390585754,318.7033349,318.7364844,318.7440035,318.7389419,2015.225982,1994.998356,1999.896937,1994.378972,7.134044834,7.126865733,7.131449009,7.126482026,9.140238089,9.440287365,9.264037643,9.464868293,0.000948338,0.000802053,0.000896505,0.000789547,2.230837928,2.508589028,2.355105435,2.531851816,-0.511885911,-0.462086919,-0.491297119,-0.458045895,0.999070492,0.998279624,0.998800761,0.998191802,0
0.0014713,0.001218938,0.001524697,0.001235888,40.22933422,42.61885469,5.641873895,42.35076079,0.979457339,0.978226126,0.997146571,0.978350351,979.1655951,978.6695461,988.6128334,978.093467,0.41203468,0.359304681,0.425754458,0.362982074,298.3827206,298.3955995,298.3540538,298.4071566,3876.433046,3872.05933,3948.80946,3870.023107,7.811643081,7.810187797,7.808175204,7.809889559,10.05447794,10.31421803,9.973693241,10.29811807,0.000818558,0.000694748,0.000851996,0.000702427,2.499643192,2.721770402,2.402794456,2.709297666,-0.525928852,-0.487788801,-0.538124153,-0.490061681,0.999617033,0.999355393,0.999676309,0.999374836,0
0.001301552,0.001034296,0.00128951,0.001079634,8.486681299,12.71945561,8.086963166,11.81599968,0.994452274,0.991678799,0.994716779,0.992269326,764.8792852,764.2799985,765.3440589,764.2282703,0.345680319,0.291437239,0.34771315,0.30106117,271.5604518,271.5816091,271.5716355,271.5824537,3051.03046,3044.400538,3053.289272,3045.097082,7.604719296,7.601374292,7.605539085,7.601920197,10.16810162,10.46791308,10.14684385,10.41364947,0.000680792,0.000561028,0.000690469,0.000581701,2.725878406,2.989647209,2.693012613,2.941431943,-0.4617273,-0.416280564,-0.465041981,-0.424459558,0.998882537,0.997960616,0.998930897,0.998169607,0
0.001375491,0.001206668,0.001422675,0.001212565,42.1849881,46.62087857,25.97597826,45.90362832,0.987780037,0.986460208,0.992485544,0.986671495,1726.068512,1721.624611,1728.400391,1722.009696,0.428732974,0.37827302,0.438797505,0.380238021,298.4348178,298.4742719,298.423396,298.4651638,6862.089059,6839.877566,6887.625587,6842.135157,8.14072422,8.140303084,8.139475002,8.140400803,10.32485913,10.58312804,10.27347682,10.57297712,0.000811307,0.000693876,0.000837668,0.000697977,2.506344255,2.732021038,2.452285019,2.722342115,-0.558506195,-0.522100284,-0.56557893,-0.523555031,0.999832376,0.999717108,0.999848442,0.999722995,0
0.001078223,0.000881438,0.001089839,0.000893405,22.47407613,36.82457746,29.74604942,36.54792997,0.99391917,0.990017512,0.991938668,0.990091258,1847.944897,1844.458908,1844.983427,1844.226497,0.430674566,0.369923457,0.432759338,0.373488988,285.3209385,285.3865107,285.3445594,285.3963785,7369.305512,7341.011053,7350.187657,7340.358057,8.198430392,8.19757797,8.198233067,8.197334721,10.39596444,10.70115905,10.34420673,10.68228535,0.000820695,0.000685884,0.000837268,0.000693506,2.541671207,2.785750656,2.459499807,2.771453645,-0.55860418,-0.516122405,-0.565703328,-0.518693959,0.999841674,0.999707532,0.999857023,0.999718118,0
0.001112713,0.000904584,0.001123194,0.00093644,4.36764401,7.177807197,4.92699581,6.740798906,0.998420431,0.997396078,0.998214222,0.997554873,1382.542978,1378.268715,1379.509943,1378.4148,0.445988603,0.38542863,0.448556137,0.395613565,327.0145624,327.0815461,327.0463908,327.0797442,5525.804268,5505.897053,5513.112776,5506.918403,8.148493031,8.14530824,8.14738691,8.145660571,10.21682809,10.50926399,10.2027338,10.46348584,0.000920492,0.000769915,0.000928489,0.000794734,2.304367584,2.571439027,2.303579687,2.528428603,-0.571305179,-0.529997658,-0.573021527,-0.536431289,0.999858621,0.999744192,0.999861848,0.999766713,0
0.002447923,0.002027022,0.002251144,0.001946389,3.615380979,6.687907404,5.341092764,7.025596089,0.997759815,0.995823592,0.996671307,0.995615697,806.9379408,800.6769651,802.2807979,801.2215295,0.501498168,0.437717723,0.470499631,0.426204795,345.2194315,345.2374896,345.2119543,345.2157716,3224.136382,3196.019953,3203.782099,3197.860522,7.521308969,7.518433446,7.521814669,7.51817701,9.312463608,9.662668965,9.516589439,9.717398468,0.001036107,0.000869286,0.000951665,0.000839585,2.107987085,2.425776772,2.298375889,2.472236402,-0.576031484,-0.521686065,-0.544460408,-0.513432824,0.999732735,0.999453864,0.99959536,0.999391956,1
0.003358628,0.002865214,0.003155018,0.002773765,3.761453066,5.287449597,4.368726707,5.608340165,0.996787047,0.995475447,0.996265777,0.995198091,585.3576698,584.3063094,584.957905,583.9698657,0.461762717,0.412521558,0.441825772,0.403079657,317.7706186,317.7823499,317.7913457,317.7962297,2337.669226,2331.937788,2335.462893,2330.271123,7.094419714,7.090745415,7.093829795,7.089414904,9.052567224,9.295503913,9.163924413,9.340420435,0.000955191,0.000831307,0.000902711,0.000807539,2.217070541,2.425672631,2.309238005,2.466207694,-0.517872721,-0.477812883,-0.499584279,-0.470359873,0.999105143,0.998538239,0.998880753,0.998398236,1
0.001030539,0.000867359,0.001078203,0.000879835,53.08417446,61.32593053,35.46091513,61.01261606,0.981387618,0.97842933,0.987581006,0.978542936,1426.04464,1421.51195,1427.688701,1421.737318,0.395481801,0.344883389,0.407285615,0.349399278,302.5939011,302.6433343,302.5801781,302.6396298,5651.094387,5624.721868,5675.293889,5625.936655,8.086258993,8.084894783,8.085761648,8.085141095,10.43150273,10.69312376,10.36454535,10.67328769,0.000757608,0.000646914,0.000790405,0.000654713,2.613147343,2.838343515,2.543442354,2.823517365,-0.530466176,-0.493289428,-0.539837898,-0.496127897,0.999731874,0.999544752,0.999765206,0.999562822,0
0.000988097,0.000849582,0.001036984,0.000860556,18.90743545,21.75360361,7.983310369,21.45801558,0.989653672,0.988090971,0.995649486,0.988250941,913.7268359,913.3239652,917.5134868,913.1801569,0.34238381,0.303798378,0.355438496,0.306956057,227.807267,227.8257351,227.8747558,227.8326064,3635.999908,3631.542257,3662.070637,3631.262612,7.8721556,7.870321055,7.875817021,7.870298872,10.47481131,10.67977764,10.38586238,10.66250132,0.000668233,0.000584477,0.000702976,0.000590952,2.778201111,2.955913022,2.683868855,2.94055998,-0.477060484,-0.447154529,-0.490368683,-0.449633362,0.99929355,0.998933392,0.999412754,0.998969029,0
0.001518487,0.001259059,0.001389824,0.001228711,4.006272068,6.24040997,5.20401739,6.495047904,0.997290767,0.995763896,0.996471366,0.995592258,739.3737146,736.5741353,737.3983942,736.7773151,0.447837783,0.390988095,0.420245281,0.384206305,290.726241,290.7358505,290.7155426,290.7253794,2953.488586,2940.056131,2944.38956,2940.614213,7.682489562,7.679576769,7.681464335,7.679686231,9.706912999,10.00473898,9.86932187,10.0364853,0.000935286,0.000790057,0.000860603,0.000774236,2.247506456,2.512949341,2.395506531,2.539901988,-0.548611903,-0.503568914,-0.524083296,-0.498908996,0.999674855,0.999404616,0.99954804,0.999366575,0
0.001452886,0.001164867,0.00143855,0.001177876,7.191599116,10.64605216,6.820087045,10.41958631,0.994352327,0.991630408,0.994642492,0.991805892,636.6868828,635.995863,636.4981123,635.7974825,0.374224495,0.317366338,0.371988095,0.320304155,288.3684315,288.3881462,288.3728402,288.393768,2539.555932,2533.3374,2539.172362,2532.770344,7.552250943,7.549766415,7.552136458,7.549757617,9.962508308,10.26674919,9.964128041,10.25025678,0.000861351,0.000710751,0.000859153,0.000718639,2.593360518,2.859070185,2.585005167,2.844513313,-0.48034802,-0.433798888,-0.480025615,-0.436278766,0.999079691,0.998304146,0.999075503,0.998358223,0
0.001661009,0.001352114,0.001675673,0.001395757,30.50004297,48.07038651,42.19203454,47.95555987,0.98011227,0.968419493,0.972394413,0.96849614,766.8055314,761.076854,764.1937605,761.1060941,0.395272666,0.339833492,0.400459512,0.347718411,242.1399744,242.2403625,242.2721643,242.2357227,3036.722083,2996.237029,3014.583008,2996.468817,7.569526186,7.566814423,7.570661162,7.567556106,9.932930344,10.21474065,9.903530764,10.17723663,0.000770296,0.000643005,0.000783689,0.000660067,2.575817184,2.84026702,2.556806353,2.808132388,-0.49121347,-0.447891417,-0.495575672,-0.453613077,0.999223302,0.998622915,0.999266342,0.998722993,0
0.005042937,0.004695806,0.005032089,0.004737093,5.049504504,7.274760635,4.127460066,7.179195434,0.998299607,0.997548986,0.99861319,0.997581253,1484.80542,1484.031104,1488.112628,1484.073077,0.490241762,0.419805449,0.477915229,0.428192405,307.3457903,307.3622182,307.4133889,307.3613808,5934.172175,5928.849657,5948.323052,5929.113112,7.693957091,7.691681806,7.688248287,7.692045757,9.604469063,9.933003097,9.641767925,9.897697284,0.000945064,0.00076263,0.000913011,0.000782144,2.272805082,2.566666324,2.289921312,2.537293976,-0.57768393,-0.528924602,-0.571955783,-0.534173148,0.99979549,0.99960466,0.999778794,0.999631752,0
0.001345996,0.00101818,0.001228324,0.001061872,4.974333066,7.809267258,4.552643943,7.338844259,0.997807054,0.996545311,0.997994265,0.996752335,1134.166696,1130.241785,1134.906477,1129.864719,0.46788781,0.387229608,0.444381072,0.398690176,295.5872976,295.6053138,295.6639429,295.6185212,4531.692449,4513.157872,4535.073265,4512.12003,8.065779232,8.062725127,8.063838472,8.062625931,10.03438742,10.4291939,10.13691077,10.37517708,0.0009784,0.000773504,0.000910987,0.000800429,2.218901914,2.567201134,2.316405609,2.520587628,-0.580674317,-0.524399506,-0.566116315,-0.531967565,0.999864103,0.999698174,0.999832987,0.999728696,0
0.001133366,0.000901308,0.001087923,0.000907061,5.917967301,8.55822755,5.403470624,8.481757086,0.997551656,0.996457058,0.997773415,0.996489731,1208.565181,1207.785413,1213.398786,1208.134839,0.41793998,0.354757343,0.411687182,0.357431842,292.648913,292.6581162,292.7083121,292.6479216,4828.342758,4822.583423,4848.191672,4824.057598,8.068565717,8.066604406,8.066064261,8.067110133,10.27069552,10.5814117,10.28073745,10.56892619,0.000849085,0.000698633,0.000831116,0.00070419,2.431012994,2.698046892,2.428238638,2.687088016,-0.547718015,-0.503662835,-0.546522229,-0.50552083,0.999783967,0.999596886,0.999780544,0.999607517,0
0.001467088,0.001217311,0.001413431,0.001211676,5.611130543,7.473181894,4.331865072,7.542848187,0.997344039,0.99646052,0.99795773,0.996427291,1056.327594,1055.689244,1060.551735,1055.620385,0.462918755,0.405771242,0.450617254,0.404064794,319.7273893,319.7290531,319.7698239,319.7318322,4219.699244,4215.283793,4237.875076,4214.938692,7.925311822,7.923666003,7.921476336,7.923657798,9.899122408,10.1826873,9.959696286,10.18943888,0.000947232,0.000800494,0.000910651,0.000796607,2.267844436,2.511822062,2.30707488,2.518724085,-0.572410527,-0.531400916,-0.563738657,-0.530416732,0.999821589,0.999684717,0.999798857,0.999680367,0
0.001184384,0.000964879,0.001189052,0.000975835,13.9882373,28.44513041,24.40607106,27.64960729,0.994998054,0.989803616,0.99125548,0.990089501,1398.279629,1394.863616,1395.50656,1394.965401,0.400017882,0.344316544,0.402693728,0.347149228,290.9418397,291.0001307,290.9881523,290.9994375,5579.130278,5551.009332,5557.620169,5552.211998,7.931711063,7.929012246,7.932478686,7.929273455,10.23354588,10.5221964,10.21825554,10.50948906,0.000779907,0.000654502,0.000790173,0.00065937,2.555467497,2.809551698,2.538732178,2.800337221,-0.525537609,-0.483786159,-0.527777933,-0.485633892,0.999660485,0.999393367,0.999670944,0.999408775,0
0.001721588,0.001439816,0.001757217,0.001464799,62.1624185,63.5008071,51.3239163,63.0467864,0.977709942,0.977140292,0.981577111,0.977317221,1394.397849,1388.924258,1392.938837,1389.750065,0.45868876,0.397059495,0.462563239,0.402624542,349.8798119,349.9396148,349.9590972,349.9218484,5515.428978,5492.196224,5520.43143,5495.953475,7.96104397,7.960911759,7.958257607,7.961459416,9.990890114,10.30296804,9.969253652,10.27646657,0.000897016,0.000743392,0.000902982,0.000755866,2.360122664,2.64166619,2.344956018,2.617390357,-0.568779347,-0.523749007,-0.571793641,-0.527653934,0.999822047,0.999665749,0.999829299,0.999683654,0
0.001241286,0.001018474,0.001253948,0.001031487,15.23540003,17.80957791,6.059432523,17.63732898,0.990883968,0.9893389,0.996405766,0.989437486,835.6376602,835.2598846,842.9379577,834.902036,0.384028215,0.334073656,0.391254115,0.337563917,260.3484615,260.363067,260.4581245,260.3700823,3327.315241,3323.229961,3365.692398,3321.970815,7.739144439,7.737114711,7.737216847,7.736928646,10.09398345,10.3520142,10.05199811,10.33638206,0.000768726,0.000655836,0.000791001,0.000662968,2.573886605,2.787127418,2.508981225,2.774425988,-0.502095236,-0.463724601,-0.508911741,-0.465978346,0.999424248,0.999033832,0.999476212,0.999062497,0
0.001295403,0.001047133,0.001216467,0.001038613,6.009188158,9.886952092,6.702062931,9.955678166,0.997024096,0.995064685,0.996667939,0.995030896,1009.640686,1001.653509,1005.693317,1001.757956,0.438145256,0.375753168,0.418058504,0.373761615,310.2806897,310.3415852,310.3836944,310.3410855,4032.553558,3996.727084,4016.071206,3997.076146,7.957595831,7.953858791,7.954489699,7.954162405,10.06069349,10.41686104,10.19614867,10.42601069,0.000888839,0.00073214,0.00083338,0.000727387,2.361782034,2.680521136,2.483139365,2.68752574,-0.55468433,-0.502672502,-0.534750697,-0.501389267,0.999778533,0.999541281,0.999706983,0.999533084,1
