,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
21,0.013639696,0.013435973,0.013727847,0.013449232,44.69877056,48.32990683,47.17910958,47.99942883,0.989570407,0.9887156,0.988997997,0.988791291,2142.881879,2141.44776,2144.114596,2141.166659,0.515445465,0.454499979,0.504040193,0.456362114,335.8990099,335.8853687,335.9166484,335.898464,8526.828746,8517.461131,8529.279275,8516.667206,7.676995959,7.676061108,7.671109808,7.675480319,9.474503639,9.781627198,9.527501567,9.770404751,0.000935507,0.00077033,0.000903947,0.000774549,2.297414134,2.577362013,2.333627414,2.569797986,-0.604795608,-0.559416532,-0.596689296,-0.560998269,0.99986458,0.999748973,0.999848554,0.999754216,0
22,0.001233747,0.001045135,0.001307888,0.001053936,5.998041949,7.963445682,5.076505778,7.900376266,0.997402184,0.996548887,0.99780706,0.996575925,1154.439517,1153.750444,1157.465665,1153.651083,0.400432606,0.357154215,0.419772888,0.358567166,329.6981483,329.7394044,329.6907384,329.7378044,4611.760026,4607.038329,4624.786154,4606.703955,7.922862273,7.92093763,7.924756162,7.920711748,10.18827502,10.40861018,10.08683362,10.3993774,0.00090213,0.000789376,0.000963141,0.000794355,2.506722775,2.689088913,2.40167054,2.682887402,-0.529190336,-0.497303038,-0.544126612,-0.49858773,0.999672614,0.999490535,0.999734219,0.999499413,0
23,0.00199748,0.001609362,0.002058422,0.001649445,4.764541469,7.060241749,4.279863796,6.700248538,0.99671234,0.995126539,0.997056932,0.995376524,724.609763,724.3559991,727.1093223,724.5899361,0.425760147,0.366821073,0.437500971,0.373937607,334.7778723,334.7852481,334.7328739,334.7802058,2893.674511,2890.363755,2904.157426,2891.659496,7.459830596,7.457787881,7.461476454,7.458239994,9.592686595,9.886304999,9.531158834,9.850357918,0.000955289,0.000799446,0.000994879,0.000817957,2.35867317,2.608114685,2.290767547,2.574592007,-0.515857119,-0.470383027,-0.525688396,-0.4759926,0.999364606,0.998855727,0.999441262,0.998936012,0
24,0.001019298,0.000840719,0.000985027,0.000833002,7.027195221,10.12993819,7.384484291,10.25621672,0.996281083,0.994635661,0.996095928,0.994569962,944.7905333,944.1926402,945.7413998,944.3964075,0.367645102,0.318368425,0.360044556,0.317099709,305.7574777,305.77736,305.7384009,305.7713905,3772.134938,3766.640623,3775.581115,3767.329413,7.904554006,7.902919919,7.904985636,7.903077225,10.33121982,10.59853184,10.37277431,10.60873058,0.000783064,0.000662316,0.000765083,0.000657575,2.605186371,2.842099952,2.637497834,2.850218979,-0.504323433,-0.465535243,-0.498416567,-0.464095616,0.999528706,0.99919417,0.99948888,0.999178105,0
25,0.00163416,0.001346993,0.001620208,0.001364437,4.739903765,6.881024684,4.65034365,6.737121845,0.9981146,0.997262256,0.998154048,0.997318879,1257.002263,1256.696201,1259.605576,1256.400411,0.425739397,0.372067275,0.427828042,0.375053049,372.3680952,372.3863733,372.2974242,372.3913453,5023.26915,5019.903779,5033.77196,5018.864522,7.776505743,7.774550002,7.777694014,7.774322235,9.907660508,10.17700043,9.903155142,10.16143746,0.000952784,0.000809025,0.000958693,0.000816177,2.357391723,2.5931302,2.345718131,2.580032982,-0.538845746,-0.499083446,-0.539769412,-0.501326568,0.999664702,0.999424893,0.999669307,0.999441996,0
26,0.001092122,0.000880493,0.00100752,0.000872869,11.38979486,15.04847544,7.820480896,16.10098138,0.995132067,0.993533968,0.996673048,0.993087872,1169.880048,1163.656076,1175.322222,1164.690556,0.404489349,0.345382891,0.384376481,0.342983355,275.6862046,275.725823,275.8041685,275.6698988,4668.130397,4639.575828,4693.468406,4642.661244,8.015778579,8.00999878,8.013394108,8.011284658,10.32406834,10.65624089,10.41550478,10.67287099,0.000802789,0.00065784,0.000747535,0.000652471,2.552908073,2.851874611,2.621149333,2.86690198,-0.529930193,-0.481737768,-0.516948506,-0.479563746,0.999707262,0.999421581,0.999648765,0.999404168,0
27,0.001657753,0.001462616,0.001745359,0.001465493,12.20328191,15.25299789,10.67677835,15.20780605,0.970719937,0.963393039,0.974401485,0.963477214,208.3889253,208.334665,208.5429223,208.1961392,0.299963667,0.271569126,0.313358085,0.271792072,211.2498182,211.2543041,211.2573796,211.2638455,821.3524191,818.0856621,823.4949108,817.5767507,6.820511717,6.816139356,6.823126875,6.815556366,9.636500083,9.803957514,9.552893434,9.801691983,0.000628396,0.000562798,0.000665602,0.000563481,2.965010692,3.111718604,2.875657544,3.110002262,-0.348846939,-0.32010092,-0.363313083,-0.32031356,0.991440869,0.988006321,0.992778176,0.988031528,0
28,0.001436712,0.001122413,0.00137781,0.001168163,44.5317315,51.43422133,47.44124235,51.05712938,0.9873241,0.985323862,0.986475127,0.9854315,1756.551119,1752.307779,1753.851698,1752.312466,0.47255382,0.401313694,0.461507814,0.41222767,337.5670741,337.629243,337.6456676,337.623281,6981.672745,6957.796893,6967.965548,6958.192734,8.131737483,8.131332468,8.133602501,8.132003659,10.07077782,10.42481773,10.12763792,10.37028256,0.000941948,0.000768431,0.000915647,0.000795149,2.290098321,2.591068788,2.335841205,2.543939804,-0.590320313,-0.540639078,-0.582446301,-0.5482883,0.999891375,0.999778935,0.9998785,0.999801838,0
29,0.001466047,0.001324181,0.00170456,0.0013403,8.938884061,10.81254358,6.493763177,10.59873481,0.988276783,0.985818189,0.99149451,0.986095754,381.2470476,381.2116772,381.7395199,381.1330314,0.335334996,0.30997458,0.376313593,0.312943795,228.2313471,228.2464669,228.2205772,228.2487221,1516.049306,1514.034165,1520.464317,1513.933391,7.305822977,7.304660094,7.308470623,7.304485749,9.915373186,10.05703273,9.693447383,10.04054185,0.000869202,0.000793043,0.001001948,0.000801382,2.761590091,2.885819939,2.553924784,2.872466014,-0.428983146,-0.406536745,-0.464381069,-0.409088339,0.997772851,0.997042243,0.998577241,0.997135554,0
30,0.002038366,0.001697039,0.002122187,0.001726435,7.050387345,9.238669678,5.241878798,8.979808495,0.992168114,0.989715113,0.994209578,0.990020343,450.1079149,449.1381363,452.633539,449.9056901,0.393942864,0.346035075,0.409499867,0.35075148,249.6955686,249.7301532,249.6396024,249.6997014,1793.381272,1787.313876,1805.292277,1790.642952,7.234027567,7.230234304,7.236043022,7.231502862,9.56081175,9.797872432,9.452710409,9.775451158,0.000934497,0.000806664,0.000991488,0.000818889,2.544207607,2.74095125,2.416752167,2.719960221,-0.467757279,-0.429453426,-0.48544323,-0.433298043,0.998540694,0.99764277,0.998831573,0.997755244,0
31,0.001956028,0.001612062,0.001855507,0.001595228,4.204154509,6.143761491,4.631608128,6.230184987,0.996358357,0.994661726,0.995984159,0.99460618,577.2331823,575.4445198,576.667243,577.5299627,0.443392298,0.387842733,0.428828477,0.385549741,329.7154691,329.7734618,329.7378187,329.7013583,2304.728575,2295.634318,2302.037364,2303.889666,7.45964524,7.455992503,7.458450388,7.458014204,9.506300567,9.78138462,9.586086927,9.79415153,0.000981054,0.000832315,0.00093809,0.000826226,2.268049812,2.508861374,2.337254568,2.5175286,-0.529199652,-0.486185199,-0.516680957,-0.484705836,0.999465237,0.999065564,0.99937078,0.999049474,1
32,0.001218727,0.000964129,0.001215422,0.001014552,4.853804766,7.394270083,4.654358606,6.733818782,0.997894472,0.996788183,0.997981953,0.997081654,1152.633868,1151.103891,1153.184115,1153.704722,0.41855126,0.356179846,0.421813153,0.369570494,299.7869174,299.8303178,299.7638456,299.7498423,4605.681665,4597.021295,4608.082101,4608.085071,7.943053388,7.940550568,7.94344675,7.942644318,10.11425163,10.42383051,10.09274547,10.35652734,0.00094125,0.000777565,0.000954919,0.000812484,2.368315656,2.634920294,2.340149475,2.574031517,-0.543848267,-0.499062352,-0.546991115,-0.509112622,0.999738224,0.999511787,0.99974947,0.999576133,0
33,0.029813424,0.029180116,0.029829058,0.029204184,1788.07639,1951.996771,1874.577569,1948.771944,0.637016372,0.603837353,0.619812636,0.604171654,2463.026225,2463.630513,2465.333869,2461.63768,0.540033733,0.482682982,0.533598791,0.480451965,357.0606648,357.0376775,357.1039099,357.1034388,8064.028509,7902.525279,7986.757909,7897.778776,6.974988146,6.974775363,6.966499154,6.972932745,8.6080357,8.877634582,8.625975955,8.888480475,0.000952312,0.000789661,0.000931483,0.000782716,2.338995238,2.604906604,2.331152896,2.620877203,-0.594275938,-0.550390703,-0.591102704,-0.548179396,0.999654716,0.999409304,0.999640581,0.999391844,0
34,0.002158139,0.001814695,0.002144035,0.001808196,6.456465529,8.998828781,6.485117403,9.055123334,0.99046071,0.986697612,0.990427542,0.986613703,338.4143625,338.2411148,338.7383539,338.2236049,0.376335402,0.331503907,0.377016047,0.330741779,278.4976192,278.5111932,278.5004246,278.5124473,1347.200985,1343.96563,1348.468298,1343.839296,7.038977568,7.035056148,7.038941304,7.034909544,9.418566334,9.657394184,9.424819272,9.662693115,0.000804905,0.000692077,0.00080417,0.000689887,2.549634085,2.763707926,2.5534574,2.768337856,-0.442436048,-0.402823729,-0.441461907,-0.401953716,0.997625023,0.996161246,0.997597337,0.996120641,0
35,0.000958088,0.000809015,0.001019336,0.000819599,7.414230308,9.448965072,5.207547353,9.291404285,0.99721035,0.996444412,0.998043929,0.996503317,1328.88193,1328.74845,1331.12441,1328.602469,0.399402094,0.353591402,0.419639123,0.357219581,291.3217252,291.3213039,291.2467692,291.3268477,5308.113488,5305.544836,5319.290093,5305.118472,8.135872915,8.134847845,8.138349123,8.134863861,10.44603667,10.67679775,10.31586116,10.6591715,0.00084261,0.000735221,0.000902357,0.000742759,2.558990247,2.741460894,2.420128605,2.728964273,-0.536779863,-0.504426845,-0.555366427,-0.506878918,0.999765312,0.999627436,0.999820367,0.999640226,0
36,0.001935122,0.001624272,0.001834066,0.00160486,3.914765518,5.984468993,4.797672971,6.15735228,0.997397543,0.996011176,0.996807585,0.995897089,752.1286331,750.1545504,751.4174029,750.3638645,0.454977195,0.400508337,0.437420006,0.396650643,315.0207219,315.0172271,315.0378128,315.0025386,3004.599767,2994.633733,3000.871939,2995.298106,7.526248356,7.522404698,7.525418673,7.522722915,9.518378777,9.798726876,9.629631951,9.817364995,0.000947561,0.000809765,0.000899541,0.00080121,2.23516701,2.480052744,2.334672559,2.496256072,-0.543107531,-0.499758173,-0.525953842,-0.496995753,0.999585963,0.999268969,0.999481608,0.999242396,1
37,0.00144304,0.0012162,0.001495841,0.00121719,39.71893851,47.47573366,36.77930395,46.06197323,0.983125689,0.979712598,0.984407575,0.980303532,1176.905494,1170.079174,1179.396529,1169.295259,0.399940016,0.347528683,0.40935463,0.348383229,256.3067652,256.3070868,256.4447176,256.3426396,4667.903039,4632.840962,4680.806811,4631.119061,7.847002879,7.847195062,7.842599101,7.845942336,10.17042322,10.43736187,10.10739513,10.43525154,0.000774469,0.000652648,0.000796162,0.000652325,2.585136767,2.83727957,2.529360782,2.835653688,-0.517924553,-0.478824573,-0.526846152,-0.478963819,0.99959077,0.999299412,0.999637473,0.999300241,0
38,0.001424315,0.001127434,0.001417451,0.001155516,26.90686254,29.38503192,4.088906478,28.94501818,0.990530915,0.989641349,0.998565644,0.989818728,1420.774084,1418.381223,1425.345493,1421.483414,0.449424769,0.380965721,0.44898287,0.389418686,305.194884,305.2656006,305.3096832,305.182137,5656.189474,5644.139859,5697.293064,5656.988637,7.953601812,7.95016612,7.960151658,7.95242199,9.979510068,10.31586654,9.978173161,10.27305984,0.000974025,0.000793362,0.000972407,0.000816697,2.270049757,2.56656986,2.25555288,2.522055372,-0.566508266,-0.517899,-0.567235121,-0.524450238,0.999812316,0.999630155,0.999814753,0.999663066,0
39,0.004616423,0.003984983,0.004466841,0.003899795,5.047050471,6.679983338,4.327912101,6.909840017,0.992118332,0.989485502,0.993258966,0.989113392,320.17655,317.6558413,321.0124712,317.3550473,0.454692029,0.407074585,0.444837445,0.400643966,296.0033574,296.0481456,296.1040045,296.0605153,1275.65915,1263.943382,1279.721973,1262.510349,6.625162938,6.617018147,6.619647094,6.61559414,8.627832048,8.854751553,8.678419989,8.888248656,0.000952555,0.000828741,0.000920258,0.000810869,2.245091173,2.457575643,2.289864624,2.488350211,-0.470591637,-0.429661741,-0.461354999,-0.423577436,0.997524701,0.996060453,0.997249941,0.995778212,0
