Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares: Variance_0,Sum of Squares: Variance_1,Sum of Squares: Variance_2,Sum of Squares: Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.003442433,0.002923031,0.003471031,0.0030274,5.136109758,7.273357238,3.381196835,6.58327006,0.997622352,0.996626013,0.998442521,0.996957801,1080.081907,1077.858047,1085.470912,1081.992119,0.486412557,0.41384561,0.489362246,0.43131892,352.7498777,352.8004219,352.8056816,352.6998845,4315.191516,4304.158831,4338.50245,4321.385206,7.494259501,7.491195523,7.487699473,7.493920551,9.390465782,9.730452801,9.349510166,9.646323535,0.000976842,0.000788891,0.000987283,0.000834257,2.240627434,2.536883941,2.166876307,2.457237651,-0.561171604,-0.508826834,-0.567415295,-0.522214424,0.999670495,0.999346641,0.999696238,0.999452659,0
0.00214775,0.001874268,0.002239259,0.001909378,8.291885094,10.57858485,7.258872264,10.21027529,0.983935296,0.979485538,0.985973171,0.980229605,258.0777379,257.8323717,258.7495864,258.2213222,0.343647199,0.31048529,0.358519193,0.315328933,223.9582058,223.9650721,223.9503119,223.9486191,1024.019067,1020.750902,1027.739473,1022.675013,6.906608022,6.901962791,6.909423355,6.903799994,9.459320508,9.640067893,9.377380285,9.615184103,0.001009612,0.000897637,0.001068055,0.000912709,2.712401255,2.870902127,2.62467525,2.847898786,-0.401502228,-0.370741989,-0.415793254,-0.375253425,0.995672934,0.993763087,0.996352539,0.994093244,0
0.005621371,0.005251691,0.005700934,0.005302942,6.464254712,8.968004361,4.107577077,8.397816676,0.997527144,0.996564471,0.998435106,0.996790022,1307.042149,1305.185533,1312.413751,1308.080205,0.476589999,0.407541197,0.473357299,0.42065262,318.9801233,319.0285276,319.0620352,318.9492347,5221.704341,5211.774128,5245.547428,5223.923003,7.407144888,7.402803555,7.398185596,7.405700495,9.369870027,9.700943749,9.361893766,9.638866183,0.000909761,0.000729822,0.000898086,0.000762221,2.33313478,2.640693679,2.298014024,2.580035668,-0.551485299,-0.49998419,-0.552496111,-0.510081996,0.999601431,0.999222776,0.999606178,0.999319477,0
0.001593802,0.001301088,0.001599309,0.001322169,88.92222688,91.46579253,5.260696507,91.11349986,0.939195636,0.937363401,0.996455222,0.937733041,731.2158335,730.1305765,742.0347966,731.6360216,0.412656395,0.357818198,0.421004391,0.362655892,265.4060034,265.4429389,265.2116462,265.3870871,2835.941107,2829.056513,2962.87849,2835.430587,7.587816443,7.584483983,7.589098603,7.586161198,9.80982587,10.08873595,9.776319783,10.06465571,0.000829262,0.00069842,0.000845477,0.000710336,2.489634586,2.725279114,2.412246967,2.700881118,-0.513273608,-0.470777068,-0.518985222,-0.474749994,0.999427959,0.998996595,0.999471054,0.999049127,0
0.001856164,0.001545634,0.001757334,0.001507331,3.97989497,5.708274892,4.370338274,6.022491185,0.99816836,0.997372175,0.997994085,0.997225147,1086.429241,1086.12147,1089.362959,1085.190954,0.471298496,0.418657337,0.45795832,0.411851908,345.9198198,345.9614681,345.8754135,345.9803369,4341.737068,4338.777607,4353.081496,4334.741324,7.79922774,7.79723095,7.799342177,7.796347683,9.717559619,9.975736692,9.795989081,10.01201155,0.001045358,0.000903734,0.001007194,0.000883572,2.236781138,2.451805804,2.294244166,2.485789949,-0.571538173,-0.533503987,-0.560141384,-0.528035118,0.999790163,0.999647767,0.999755134,0.999620303,0
0.001121854,0.000937425,0.001160996,0.000956307,18.8011968,21.45145583,6.055112035,21.09555439,0.98939587,0.987879321,0.996601239,0.988087044,886.5034853,884.9114608,890.782249,885.4038757,0.378876555,0.330847159,0.388608314,0.335955072,269.9246517,269.9497788,270.0030453,269.9287302,3527.212745,3518.194387,3557.073884,3520.519948,7.844120463,7.840652392,7.846859999,7.841293649,10.22950434,10.47676786,10.16622754,10.44786237,0.000772435,0.000659721,0.000800706,0.000671651,2.579408408,2.796645398,2.509413136,2.770856303,-0.506709421,-0.470303711,-0.516254465,-0.474593391,0.999516829,0.99920319,0.999576692,0.9992489,0
0.002756681,0.002263125,0.002524546,0.002175041,3.863701482,5.667053565,4.641551476,6.182359572,0.996572667,0.994982436,0.99588415,0.994499492,563.660018,564.7215579,563.8630623,561.9808234,0.454280046,0.397375228,0.429536287,0.385321825,332.7171032,332.6914475,332.7129376,332.7687192,2250.776371,2253.219178,2250.810698,2241.740934,7.2258185,7.224444687,7.225122411,7.221695416,9.216893308,9.497105285,9.351227074,9.555880322,0.001016996,0.000863375,0.000943424,0.000830877,2.227369323,2.46547901,2.342322654,2.521291998,-0.520610914,-0.475867375,-0.499129636,-0.465900948,0.999238171,0.998670415,0.999004574,0.998491399,0
0.010687226,0.010374139,0.010832455,0.010394567,41.32984948,43.5909741,19.55074087,43.39871332,0.987116918,0.986403474,0.993916212,0.986472137,1604.035805,1603.018838,1606.790017,1604.049101,0.477177728,0.421963516,0.492162777,0.427036552,303.4611939,303.4942148,303.5146039,303.4550496,6374.81337,6368.484377,6407.609329,6372.797691,7.139035711,7.135666598,7.133246922,7.136880333,9.104452519,9.375412742,9.052368618,9.35077135,0.000864231,0.000719917,0.00088992,0.000732761,2.438034712,2.690919867,2.321125119,2.665765884,-0.539905867,-0.496217312,-0.548799702,-0.500414792,0.99940446,0.998971876,0.999468358,0.999025323,0
0.002940771,0.002401078,0.002657568,0.002358305,4.175731959,6.298738642,5.164111147,6.448518923,0.996268226,0.994353668,0.995379579,0.994236813,559.4834358,557.7726018,558.8355746,559.4577015,0.439593784,0.380966976,0.410627507,0.376604183,311.7074422,311.7287458,311.684283,311.6704905,2233.758011,2224.791668,2230.178187,2231.382287,7.166890545,7.160468666,7.163876044,7.161554963,9.227021271,9.517506686,9.376601772,9.536189855,0.001004172,0.000840344,0.000919932,0.000831769,2.277929965,2.53774606,2.411986732,2.551648902,-0.505933832,-0.458447823,-0.481518976,-0.455826026,0.999033408,0.998258778,0.99869198,0.998204085,1
0.002872861,0.002606932,0.002912949,0.002624125,7.36152547,9.696197752,5.580322828,9.549045251,0.997367503,0.996532378,0.998014134,0.996584907,1398.201877,1398.104809,1405.010159,1398.065202,0.428801324,0.377373581,0.432216362,0.381190135,212.7220822,212.7251658,212.810799,212.7327388,5585.445983,5582.723039,5614.460314,5582.711764,7.309098098,7.30569096,7.304374512,7.305387819,9.509405845,9.760638403,9.479874267,9.74427737,0.000799959,0.000679813,0.00080689,0.000686808,2.532863812,2.74859638,2.479767465,2.739626047,-0.502577499,-0.462904634,-0.507051189,-0.465431152,0.999154834,0.998600144,0.999200928,0.998644117,0
0.00136341,0.001189644,0.001459674,0.001191992,7.818803848,9.913246178,6.63237232,9.924251231,0.99465995,0.993226768,0.995475888,0.99321676,732.0909063,731.7958803,733.0026345,731.5273452,0.356095504,0.32250355,0.376256532,0.322878332,292.3016197,292.3019385,292.2712223,292.3101479,2920.544821,2917.270275,2925.378166,2916.185129,7.648114027,7.646074399,7.649444697,7.645771461,10.14046254,10.32188921,10.03213267,10.32192381,0.000804054,0.000717999,0.000861962,0.000717227,2.675474821,2.829950204,2.569734583,2.831074783,-0.476126288,-0.448779924,-0.492464811,-0.448709067,0.999114512,0.998725133,0.999287807,0.998723607,0
0.002018029,0.001694659,0.00192018,0.001637826,5.668767341,8.101537109,6.397599513,8.715543173,0.992677571,0.989532514,0.991727841,0.988695858,387.0824327,386.9858246,386.6946577,385.5022143,0.39249928,0.344671358,0.378705956,0.334773648,286.9695928,286.9606492,286.993923,287.0081005,1542.660963,1539.841761,1540.381031,1533.293314,7.210801457,7.208377704,7.21003926,7.206109385,9.498958557,9.753863538,9.584508821,9.804984326,0.000877917,0.000749456,0.000835525,0.000724795,2.464223689,2.693407932,2.544191762,2.742120408,-0.471641932,-0.430591853,-0.457843237,-0.421937661,0.998577126,0.997628453,0.998310455,0.997354987,0
0.001566934,0.001332467,0.001609366,0.001333368,7.642599771,10.67663701,6.318888132,10.80918224,0.996869879,0.995615532,0.997416163,0.995547323,1220.815328,1217.552296,1222.772142,1213.78462,0.411189889,0.359702351,0.420727593,0.358746356,291.2392697,291.2697044,291.3925271,291.3634664,4875.618713,4859.532547,4884.769682,4844.329296,7.887806688,7.886412148,7.880311957,7.884037146,10.13211614,10.41038907,10.09059755,10.41458634,0.000794677,0.000672451,0.000812181,0.000669184,2.553128404,2.792164563,2.503598049,2.803611999,-0.532251838,-0.491856363,-0.537983979,-0.490754864,0.999678154,0.999437558,0.99970222,0.99942767,0
0.00225837,0.001875795,0.002151258,0.00183842,5.596544148,8.087049294,6.21548596,8.427414284,0.993688812,0.990878328,0.993018256,0.990490591,443.3828022,443.2876714,445.1241853,443.1092531,0.393868077,0.344144474,0.382506844,0.338827623,302.3170056,302.3278728,302.279348,302.3325745,1767.934665,1765.063636,1774.281255,1764.009598,7.153477669,7.150497866,7.154153792,7.150006272,9.435377929,9.699315901,9.512605923,9.728890058,0.000959173,0.000813212,0.000917766,0.00079739,2.457886972,2.694772656,2.52751971,2.722432259,-0.468103027,-0.425182936,-0.455908797,-0.420334426,0.998433194,0.997339467,0.998181288,0.997175063,0
0.001423035,0.001250262,0.001546112,0.00126079,8.952430096,11.33247326,7.375509534,11.14047794,0.991957195,0.989817332,0.993389909,0.98998892,556.5490149,556.4589247,557.89775,556.4073931,0.33820848,0.307321134,0.361920831,0.308904398,260.8779659,260.8927604,260.8639692,260.8944301,2217.24363,2214.503225,2224.215491,2214.489094,7.470068925,7.468390502,7.472308886,7.468448983,10.06492132,10.23932846,9.934990288,10.22817822,0.000753434,0.00067437,0.000819848,0.000679313,2.761929763,2.914218283,2.635648187,2.903643726,-0.445770093,-0.418800658,-0.466100075,-0.420511557,0.998444297,0.997792897,0.998805899,0.997841236,0
0.001267088,0.000997113,0.001192958,0.001003089,12.97439064,15.81307629,5.470986843,15.72112632,0.99365502,0.992270478,0.99733482,0.992301538,1022.413782,1022.901351,1026.382203,1021.05626,0.415210153,0.349678803,0.398790008,0.351202848,286.6035268,286.5703527,286.6707423,286.6325781,4076.680736,4075.792329,4100.057825,4068.503915,7.852922175,7.851398968,7.85568562,7.850198992,10.04778403,10.37741504,10.1199448,10.36752937,0.000911977,0.00074342,0.000871519,0.000747306,2.394590757,2.683214991,2.443983649,2.675746184,-0.534720099,-0.48673536,-0.524777507,-0.48789821,0.999673277,0.99936921,0.999626596,0.999378427,0
0.001946508,0.001629304,0.002037549,0.001639239,7.004780062,9.461217237,5.685743441,9.323475377,0.994510378,0.992572623,0.995544353,0.992688006,638.0020033,636.9151349,638.0378527,637.5467413,0.386462514,0.338775248,0.400148411,0.340747564,315.4646468,315.4916068,315.4514525,315.4713443,2545.003233,2538.199323,2546.465667,2540.86349,7.337852362,7.334953432,7.339378294,7.335428493,9.698668306,9.940108201,9.613802011,9.929754658,0.000801703,0.000688062,0.000841464,0.000692447,2.55826551,2.767477314,2.471676739,2.757574945,-0.471207469,-0.433016101,-0.484676899,-0.434739013,0.998733121,0.997941469,0.998932646,0.997986667,0
0.001564017,0.001307875,0.001609391,0.001319322,20.90118053,39.21313808,21.74177755,39.19692138,0.987725495,0.976979672,0.987309563,0.976951812,851.4062839,851.7067721,856.6205461,850.3254266,0.382729407,0.337522542,0.395041782,0.33865118,281.5345431,281.5196717,281.6286991,281.5656002,3384.723955,3367.61395,3404.740407,3362.104785,7.689459513,7.689751831,7.696602094,7.688813433,10.05492232,10.29087724,9.987911982,10.28681721,0.000773067,0.000666758,0.000805428,0.000668777,2.549455022,2.763304058,2.484906556,2.761788091,-0.498716391,-0.463554766,-0.509320183,-0.463903401,0.999372137,0.998994513,0.999456788,0.998998157,0
0.01725905,0.016836861,0.017314469,0.01690212,5.242390651,7.731472417,3.875838188,6.871432157,0.998626916,0.997975005,0.998985298,0.998199138,1908.983858,1909.009806,1909.839912,1907.817574,0.531517677,0.473700079,0.536562589,0.479951734,322.1666715,322.1485606,322.0995351,322.1922932,7630.693042,7628.30775,7635.483812,7624.398865,7.059179183,7.055843594,7.046760685,7.055041783,8.809060139,9.101049761,8.821211527,9.067870838,0.000968259,0.000795689,0.000952352,0.000813229,2.25851543,2.548607511,2.25252013,2.515892799,-0.575534003,-0.528407037,-0.573762279,-0.533495133,0.999594861,0.999274492,0.999586281,0.999317911,0
0.002769202,0.002068442,0.002570389,0.002181457,3.213751638,5.232408196,3.083353203,4.720877477,0.998207282,0.99707493,0.998282179,0.997369971,896.3348768,894.4072448,897.4605742,897.4954554,0.510314325,0.422830534,0.490221646,0.439631051,351.1488344,351.1995864,351.1580904,351.1250518,3582.125755,3572.396571,3586.758943,3585.260944,7.531360447,7.527961756,7.532336251,7.530190173,9.299403004,9.692509187,9.361602667,9.616544674,0.001096577,0.000871633,0.001052182,0.000913932,2.053424452,2.379044526,2.084137973,2.311343553,-0.576915723,-0.516518843,-0.567733823,-0.528514885,0.999734245,0.999414084,0.999700878,0.999499982,0
0.001482824,0.001266206,0.001600892,0.001297311,8.286048512,11.03114127,6.910829562,10.57752616,0.990617364,0.987501892,0.99218705,0.98801529,441.5629248,441.3124335,442.2676443,441.2925239,0.344603804,0.306328279,0.366548896,0.311819,247.4448227,247.4635345,247.4599155,247.4635792,1757.965651,1754.218593,1762.159748,1754.59257,7.321290851,7.318729634,7.323491058,7.318953096,9.869732265,10.08307019,9.749498731,10.0513987,0.000852138,0.000743834,0.000922308,0.000759696,2.710449916,2.896710383,2.592098246,2.868832929,-0.440399095,-0.406608243,-0.459610459,-0.411580812,0.998100594,0.997084654,0.998512078,0.997262426,0
0.001219507,0.001082302,0.001312341,0.001088582,8.785072672,10.85809119,7.308043725,10.78354546,0.992814552,0.99111299,0.994025809,0.991170961,611.3100252,610.8967857,611.6345471,610.6862295,0.339393499,0.310089264,0.361180017,0.311445939,255.9967194,256.0109797,256.0023516,256.018526,2436.455028,2432.729052,2439.230145,2431.961372,7.580699603,7.578766994,7.582077243,7.57847634,10.16590503,10.32574717,10.04503529,10.31862491,0.000785422,0.000709299,0.000849264,0.00071127,2.749143795,2.886616927,2.629034709,2.882440603,-0.456557605,-0.432168595,-0.474972768,-0.433184865,0.998777408,0.99831305,0.999041135,0.998335105,0
0.00114807,0.000959608,0.001220166,0.000988192,6.277340153,8.880792259,5.491632349,8.329191153,0.996246404,0.994679078,0.996719825,0.995023473,836.1768486,834.5162924,837.0945371,836.8477045,0.388111633,0.338737089,0.406081857,0.347523215,293.9087438,293.9585589,293.9059171,293.8901684,3338.430054,3329.184377,3342.886516,3339.061627,7.828992034,7.825942144,7.830385566,7.828226613,10.17704901,10.42682452,10.08414601,10.38318616,0.000844128,0.000719559,0.000892358,0.000741167,2.528069992,2.749648447,2.442767403,2.707950121,-0.5105099,-0.473642788,-0.524310953,-0.480456833,0.999532965,0.999225924,0.999613636,0.999296056,0
0.001700608,0.00143101,0.001812193,0.00146302,19.89661346,22.73119209,6.50342633,22.32255171,0.974450496,0.970712573,0.991792748,0.971314287,389.373772,388.0708304,396.2000127,389.0883209,0.355917335,0.312911881,0.376023371,0.318139692,235.9807791,236.0013609,236.0730761,235.9600399,1537.598474,1529.55213,1578.296624,1534.030732,7.277164658,7.272527712,7.274339315,7.27455716,9.773951215,10.00303805,9.656367358,9.97451923,0.000707326,0.000610213,0.000760021,0.000622258,2.674820687,2.878306868,2.55385945,2.850981158,-0.443212428,-0.406150204,-0.462224812,-0.411100992,0.998083805,0.996940894,0.998492676,0.997129274,0
0.002108155,0.001683741,0.001981308,0.001728381,5.594920066,8.5053084,6.203421608,8.119301727,0.993144696,0.989577626,0.992416616,0.990048899,408.0723652,408.0312255,409.0140859,407.9599775,0.398732486,0.339352121,0.384124672,0.345812188,277.2175714,277.2260036,277.1999233,277.2279751,1626.694541,1623.619594,1629.852922,1623.720608,7.187844514,7.184699372,7.188082095,7.18504111,9.457544447,9.763572126,9.535195565,9.728900713,0.00095186,0.000786215,0.000908837,0.000804441,2.460217039,2.728025614,2.525611973,2.697893298,-0.472953111,-0.423519045,-0.460606528,-0.429075392,0.99857098,0.997362076,0.998335821,0.997537388,0
0.001400955,0.001180107,0.001350694,0.00114328,9.491260678,12.06641316,5.935931868,12.20695086,0.994702498,0.993245762,0.996700068,0.993153748,895.8241081,893.2474931,899.4021409,891.5060517,0.415062172,0.365281022,0.403183574,0.355981364,303.1485194,303.1946369,303.3032675,303.2534159,3573.805172,3560.923559,3591.672632,3553.817256,7.800223807,7.797143132,7.795100054,7.795539945,10.00556191,10.2611139,10.06301576,10.30678852,0.000841087,0.000718733,0.000805497,0.000696671,2.445278495,2.678138481,2.487986387,2.717992455,-0.529871006,-0.491926851,-0.521220294,-0.48498238,0.999631278,0.99938081,0.999584776,0.999318733,0
0.002471969,0.002238665,0.002540533,0.002253605,8.172273857,10.70566013,4.709906536,10.46959562,0.997104982,0.996205151,0.99834008,0.996289943,1411.437515,1410.551395,1418.714516,1410.975123,0.44037424,0.379304125,0.442373273,0.383638104,267.5056031,267.538501,267.6230006,267.5152761,5637.577785,5631.499921,5670.148156,5633.430898,7.780019271,7.777430868,7.772743221,7.778055685,9.899930628,10.20174139,9.868477896,10.17966015,0.000854402,0.000700919,0.000854087,0.000711863,2.424557314,2.698154864,2.374982353,2.676558898,-0.547169735,-0.502673703,-0.551536312,-0.506014675,0.999711291,0.999469993,0.999727621,0.999493821,0
0.001190831,0.001006197,0.001290121,0.001024292,61.88399261,64.76222963,18.22027651,64.24567876,0.968349356,0.96683786,0.990775739,0.967127918,977.6103174,976.4482877,987.6280131,977.2073286,0.37693944,0.32973461,0.403282537,0.335017454,263.1048166,263.1292055,263.0068097,263.0997177,3848.557277,3841.030921,3932.291776,3844.583635,7.810096786,7.807633105,7.809554803,7.80875953,10.23515337,10.48321633,10.07766185,10.45468071,0.000736884,0.0006273,0.000798433,0.000639097,2.662156337,2.881813513,2.486290944,2.854213035,-0.499676887,-0.463030747,-0.523178645,-0.467426516,0.999452655,0.999096369,0.999603634,0.999149735,0
0.001774994,0.001442744,0.001782385,0.001467335,11.01598285,13.17859489,4.921066556,13.06077256,0.991367344,0.989679893,0.996145887,0.989748225,638.0413542,638.4911699,638.4175321,637.0005738,0.41674386,0.360177377,0.425918463,0.363818415,258.9021034,258.8839829,258.8705998,258.9326485,2541.149434,2540.786085,2548.749062,2534.941523,7.515500925,7.514058836,7.514634496,7.512462925,9.748030624,10.02189899,9.66287526,10.00415485,0.000834508,0.000705977,0.000864534,0.000713259,2.525747635,2.742706187,2.38380003,2.731845312,-0.504823119,-0.462941515,-0.518040422,-0.465272105,0.999307596,0.998804839,0.999417658,0.998838842,0
0.002542861,0.002121565,0.002465592,0.002094416,6.10862142,7.329262983,3.221470072,7.619198517,0.995251319,0.99428818,0.997516929,0.99408004,643.1913432,641.5873519,648.6867124,643.5177229,0.497774977,0.443496215,0.494887188,0.440628013,356.5849009,356.6380515,356.6562263,356.5747001,2566.656751,2559.020145,2591.52538,2566.451693,7.468835279,7.466382717,7.466385964,7.467895352,9.284153093,9.539743193,9.293987658,9.553828071,0.001055388,0.000911188,0.001040538,0.0009051,2.14120231,2.354259328,2.113348368,2.363487815,-0.56497708,-0.525171719,-0.564136385,-0.523342751,0.999665687,0.999439613,0.999663195,0.999427108,0
