Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001093201,0.000923184,0.001091301,0.000915944,7.190945098,10.00186083,7.175531617,10.13087523,0.995496443,0.993734472,0.995513473,0.993652496,798.3628738,798.1658802,799.6754383,798.0203715,0.364554456,0.320635814,0.364178875,0.318973152,295.966647,295.962515,295.9175467,295.966902,3186.26055,3182.66166,3191.526221,3181.950611,7.825807878,7.824656344,7.82676406,7.824555423,10.26897082,10.50836131,10.26919031,10.51812507,0.000838675,0.000720967,0.000838499,0.000716089,2.617619339,2.831208855,2.615762579,2.839318414,-0.496142797,-0.461055578,-0.496320315,-0.459607826,0.999429277,0.999078152,0.999431197,0.999059667,0
0.001622658,0.001443871,0.001777026,0.001464729,10.02750823,12.4152471,8.07730137,12.05564908,0.983846783,0.97999487,0.987010407,0.980578039,310.3873386,310.3015883,310.9143423,310.3612707,0.320518186,0.292948673,0.346258225,0.296476129,232.6227731,232.6384739,232.6108309,232.634728,1231.521846,1228.791106,1235.580068,1229.389434,7.135847971,7.133626491,7.138223117,7.133937302,9.825950655,9.983107269,9.680106816,9.962145177,0.000697914,0.000630602,0.00076805,0.000638663,2.835831619,2.975123027,2.693854879,2.956174106,-0.400692132,-0.37509662,-0.424650519,-0.378521375,0.996356936,0.995006892,0.997289227,0.995213324,0
0.001152336,0.000962973,0.001147317,0.000969359,9.234347367,13.01493146,9.204863399,12.97371093,0.992606687,0.989582055,0.992634145,0.989595347,624.5067074,624.6400795,624.8332911,623.4571375,0.327569905,0.285199269,0.327761154,0.28622161,259.1894062,259.1943056,259.1829116,259.2292016,2488.792482,2485.545387,2490.128301,2480.854839,7.611033957,7.609199999,7.611428496,7.607770633,10.25069264,10.49958686,10.25165469,10.49474869,0.000795366,0.00067621,0.000795972,0.000677783,2.780844224,3.006506673,2.77835925,3.004652106,-0.450685535,-0.413140397,-0.450604319,-0.413524985,0.998714007,0.99788615,0.998712941,0.997894373,0
0.00118897,0.001032671,0.001250905,0.001038994,10.20072996,13.33144929,9.045870519,13.21142797,0.991161809,0.988445352,0.992169667,0.988548751,577.0824781,576.8868775,577.617229,576.8553362,0.320502788,0.285625883,0.333196549,0.286972966,256.4435118,256.448481,256.4266203,256.449454,2298.129183,2294.216061,2301.423045,2294.209917,7.541843319,7.53963753,7.543384109,7.539634871,10.24065232,10.43843827,10.16172765,10.43185186,0.000716232,0.00062872,0.000753423,0.000632219,2.848192747,3.024279457,2.769078173,3.018084106,-0.436053455,-0.405781618,-0.44829911,-0.406773051,0.998343148,0.997535518,0.998589844,0.997567229,0
0.002108062,0.001716423,0.002028155,0.001746524,6.431632677,8.331967684,5.650502791,8.184586619,0.994728971,0.993166194,0.995377586,0.993273997,610.0926795,609.6140003,611.2068482,608.4287017,0.455690409,0.397049596,0.446450115,0.400238468,336.0250901,336.0336346,336.0846088,336.0697319,2433.939085,2430.124033,2439.17689,2425.53022,7.463102328,7.461591625,7.46440796,7.460707538,9.469475286,9.758569441,9.517518259,9.737282024,0.000956922,0.000807309,0.000929521,0.000816267,2.249889034,2.496855612,2.277126448,2.480110342,-0.535497994,-0.490746771,-0.528543063,-0.493820342,0.999508459,0.999122888,0.999463374,0.999156298,0
0.00145107,0.0012392,0.001537075,0.00124149,16.90970713,19.00412612,5.427038395,19.01646986,0.989567173,0.988254005,0.996656926,0.988239935,810.4086519,808.9619404,811.6839693,808.5189,0.388029975,0.34534543,0.403680442,0.345217478,254.7311172,254.7684229,254.8083372,254.7834875,3224.724901,3216.843636,3241.308839,3215.05913,7.61733296,7.614000889,7.618583985,7.61386298,9.949807188,10.16498296,9.860952202,10.1632162,0.000809998,0.00070663,0.000851462,0.000706887,2.523348628,2.713084771,2.440595813,2.712112349,-0.497808023,-0.465024309,-0.511225841,-0.465216664,0.999315823,0.998942266,0.999427277,0.998944644,0
0.001992915,0.001647354,0.002139565,0.001705915,10.14633565,12.42692891,4.760764037,12.05746278,0.997463106,0.996889854,0.998809943,0.996982217,1999.755196,1997.805024,2000.225622,1997.734946,0.43090347,0.378869657,0.455427994,0.388314702,286.8673444,286.8522624,286.8544046,286.8557485,7988.874448,7978.793169,7996.141724,7978.88232,7.704015687,7.699421493,7.706827823,7.700274234,9.840376288,10.09616348,9.725584529,10.05325667,0.000854611,0.000740033,0.000922669,0.00075795,2.440333797,2.642032915,2.317309808,2.610654627,-0.534902663,-0.496616022,-0.552135615,-0.503002322,0.999621139,0.99936571,0.999699661,0.999417857,0
0.002331545,0.001952355,0.002239778,0.001938674,4.495242756,6.40318871,4.908853504,6.561751307,0.992351672,0.989107796,0.991680003,0.988835125,293.8709295,293.934485,295.003305,293.8568978,0.429143498,0.378667717,0.418520254,0.375963462,290.8532737,290.8583661,290.8159055,290.8599151,1170.988475,1169.334751,1175.104366,1168.86584,7.080863853,7.079297408,7.082563399,7.078741301,9.189921485,9.443758243,9.253570263,9.454224644,0.000954544,0.000819759,0.000923365,0.000814188,2.310481352,2.532697592,2.364715383,2.542522923,-0.48976065,-0.448102312,-0.479816767,-0.446297228,0.998709807,0.997857424,0.998546594,0.997809128,0
0.001616443,0.001347224,0.001548143,0.001335705,5.692453454,8.195788547,5.901956324,8.393767777,0.996767079,0.995331836,0.996655483,0.995220751,880.3885131,877.8384999,882.3332298,878.1470722,0.416703298,0.363922984,0.403804757,0.361283253,294.6278259,294.599311,294.6510772,294.587476,3515.861599,3503.158211,3523.430963,3504.194521,7.716285693,7.71419929,7.716407056,7.714419251,9.908678872,10.19687739,9.992605493,10.21179549,0.000834811,0.000707684,0.000801089,0.000701221,2.43216729,2.680192493,2.494510585,2.69371337,-0.525963572,-0.48280327,-0.513712052,-0.480643441,0.999575304,0.999240219,0.999499784,0.999218028,0
0.001318573,0.001002123,0.001218088,0.001041111,5.128619066,7.85561511,4.482280205,7.38712835,0.998206176,0.997252016,0.99843709,0.997414758,1429.521105,1429.341716,1433.953639,1428.711377,0.470098297,0.387429065,0.444862828,0.398396201,314.1445389,314.1387975,314.1948156,314.1579999,5712.9558,5709.511248,5731.332276,5707.458378,8.120266614,8.118792995,8.116860176,8.118638155,10.072847,10.47118038,10.17189016,10.4142314,0.000967675,0.000758588,0.000898835,0.000787441,2.241658822,2.586471749,2.325221544,2.533880075,-0.586952592,-0.531081078,-0.573160047,-0.538963972,0.999883919,0.999742537,0.999858774,0.999769781,0
0.002682504,0.002259523,0.002529729,0.0022015,5.93314153,8.437785421,6.645149116,8.752556518,0.991273407,0.987572046,0.990260404,0.987127246,339.946033,339.4679911,341.1409122,339.9644162,0.386618649,0.339588172,0.372196477,0.333946169,286.6834896,286.7008242,286.6549942,286.685655,1353.85099,1349.434179,1357.9185,1351.105108,6.905590014,6.90121205,6.905284705,6.901080391,9.225924392,9.475584338,9.309691941,9.504014397,0.000974671,0.000832958,0.000929823,0.000817701,2.493819298,2.721030293,2.567123568,2.744064501,-0.43983456,-0.397406925,-0.425909509,-0.392763333,0.997243041,0.995439516,0.996751172,0.995183764,0
0.001135152,0.000932075,0.001032267,0.000898327,8.940062748,11.77080873,6.958267498,12.63952003,0.996460972,0.995328955,0.99725309,0.994985339,1263.067416,1259.975985,1266.562506,1260.256627,0.411928312,0.356538184,0.384456067,0.346450841,278.9138277,278.9543082,279.0556819,278.9335085,5043.329603,5028.133133,5059.291755,5028.386987,7.955023262,7.953418451,7.951832548,7.953670667,10.18640382,10.49263654,10.3307416,10.54727973,0.000814473,0.000679267,0.000743482,0.000656635,2.486010594,2.756900494,2.601875126,2.806538886,-0.536896207,-0.492405963,-0.515774813,-0.484582213,0.999716685,0.999472326,0.999619077,0.999411668,0
0.001802188,0.001501177,0.001695361,0.001446027,4.243459053,6.037782125,4.758852177,6.504706463,0.997522872,0.996474398,0.997229465,0.996199502,856.5281188,856.2768677,858.8325995,855.7701837,0.445467494,0.393370068,0.429919433,0.383429739,350.990694,351.0241272,350.9645656,351.0348881,3421.869016,3419.069689,3430.571546,3416.576028,7.664734946,7.663198164,7.665505314,7.662519986,9.6979582,9.955893335,9.787718984,10.00885788,0.000982123,0.00084416,0.000937024,0.000817188,2.288973218,2.508782526,2.360559554,2.556776129,-0.545487801,-0.5067144,-0.532277945,-0.498688689,0.999653301,0.999418264,0.99958701,0.9993523,1
0.000974983,0.000872261,0.0010705,0.00087642,10.4559325,12.9517437,8.592240857,12.87140495,0.992515383,0.990724224,0.993857248,0.990776029,698.4947979,698.1488181,699.3803699,697.7149416,0.31407462,0.287361317,0.337954483,0.288364534,252.646083,252.6709194,252.6586567,252.6859225,2783.523259,2779.643529,2788.929239,2777.988362,7.69463479,7.692583158,7.696789694,7.692110666,10.41803588,10.57403862,10.28058791,10.568251,0.000690907,0.000624693,0.000756896,0.000626864,2.863781179,3.003577008,2.73311632,2.999199236,-0.445434121,-0.422088836,-0.466131288,-0.422839306,0.998722342,0.998252119,0.999032748,0.998268923,0
0.001267606,0.001023527,0.001191751,0.001016636,19.28767923,22.60662703,7.334313049,22.6932995,0.986306586,0.98393514,0.994843813,0.983870741,704.2684724,703.6048448,711.2147435,703.4823905,0.375279134,0.320652008,0.364398737,0.319068173,233.4777993,233.4898718,233.5959992,233.4947135,2797.78621,2791.812752,2837.524661,2791.236262,7.66899492,7.665365134,7.670597864,7.665054127,10.07525223,10.36467392,10.13747031,10.37198896,0.0007553,0.000626817,0.00072326,0.000624248,2.593933521,2.853417635,2.635834745,2.859616855,-0.490449064,-0.44686292,-0.481753176,-0.445704797,0.999282425,0.998714589,0.999196203,0.998694242,0
0.002343871,0.002067226,0.002416927,0.002080881,7.027630616,8.723227043,4.081723353,8.68679159,0.998109398,0.997652141,0.998903993,0.997661531,1858.56965,1857.698466,1862.088531,1857.367499,0.477272897,0.426072924,0.488820439,0.42802135,336.3330323,336.3188319,336.2257625,336.3285951,7427.250971,7422.070636,7444.272402,7420.783204,8.02483207,8.023914543,8.027162151,8.023824519,9.975948908,10.22682186,9.902618805,10.21704997,0.000908267,0.000788314,0.000945443,0.000791796,2.383208672,2.583658693,2.279670142,2.578767174,-0.584642,-0.549084628,-0.595519275,-0.550426323,0.999868251,0.999782545,0.999887301,0.999786569,0
0.001244355,0.001010373,0.00127609,0.001029653,11.18901303,13.1401451,4.004708408,12.9461439,0.995142719,0.994294415,0.998267565,0.994377567,1151.777307,1151.515925,1155.803454,1151.293786,0.442904742,0.38508252,0.45369253,0.39015902,307.004454,307.0054397,307.0085134,307.0129708,4595.920214,4592.923556,4619.209109,4592.229,8.009006187,8.007536923,8.012365512,8.00763077,10.06886907,10.35109926,10.01040999,10.32689788,0.000911019,0.000772013,0.000943888,0.000783476,2.326331864,2.556937159,2.251330202,2.537783931,-0.564157321,-0.523864997,-0.573024697,-0.527299283,0.999816882,0.999677685,0.999838781,0.999692817,0
0.00155325,0.001286765,0.001457395,0.001274196,4.984986022,7.173131628,5.683702376,7.338445214,0.996802825,0.995396307,0.996359715,0.995292193,779.5924059,779.0627237,780.6672586,779.3910122,0.41612277,0.364660536,0.399504349,0.361414022,315.9689745,315.9861511,315.9334196,315.9767732,3113.384638,3109.077763,3116.985332,3110.225604,7.676316682,7.674856768,7.676839032,7.674983607,9.849075638,10.11444959,9.946119166,10.12991467,0.00094297,0.00080286,0.000892201,0.000795213,2.386119138,2.617600778,2.4701703,2.631561477,-0.52511738,-0.485290146,-0.510778109,-0.483025126,0.999549996,0.999233593,0.999455465,0.999210218,0
0.001290339,0.001069127,0.001355323,0.001078095,7.820893114,10.25276863,4.749049858,10.04928802,0.995316307,0.99384111,0.997156499,0.993974249,834.9067535,832.3551756,835.0708501,833.8618632,0.416105508,0.361632045,0.430895009,0.36542669,333.2858531,333.3549376,333.3926754,333.320164,3331.806121,3319.167934,3335.53435,3325.398165,7.809365511,7.806560073,7.810735186,7.807753651,10.02416125,10.29509103,9.955283822,10.27626326,0.000882506,0.00074389,0.000917757,0.000753444,2.419771894,2.664650802,2.356883998,2.647124468,-0.528611129,-0.488464182,-0.538890181,-0.491459869,0.999627592,0.999355282,0.999676545,0.999381705,0
0.004285319,0.003889276,0.0043127,0.003957858,5.999345908,8.197846254,3.699216701,7.67078328,0.997288127,0.996294904,0.998331899,0.996525901,1106.125996,1106.293399,1108.810962,1103.996069,0.490370005,0.420009081,0.483178521,0.432577009,355.2408579,355.2205891,355.2996834,355.2776232,4418.504638,4416.975751,4431.544631,4408.313492,7.51601414,7.514012703,7.509116974,7.512837627,9.403673831,9.730103099,9.417372151,9.675602483,0.000966339,0.000783256,0.000946421,0.000812656,2.230881176,2.526713171,2.228639672,2.478776326,-0.567734697,-0.518102584,-0.565447418,-0.526060811,0.999710697,0.999445014,0.999701564,0.999499297,0
0.001236239,0.001024705,0.001131039,0.000977266,4.518306999,6.788190426,5.634369479,7.331863851,0.997915449,0.996863202,0.997399189,0.99661071,1083.760342,1082.025442,1083.194856,1081.622347,0.441912612,0.386964706,0.415648846,0.374663547,308.223297,308.2179855,308.2356638,308.2344522,4330.523059,4321.313576,4327.145054,4319.157526,7.986079145,7.983972458,7.985512182,7.98310059,10.04937896,10.33746883,10.20098745,10.39786359,0.000951416,0.000810177,0.000881895,0.000779274,2.330754042,2.575873558,2.457847198,2.629643356,-0.562569232,-0.521121052,-0.54079256,-0.512419535,0.999808214,0.999657186,0.999739819,0.999612717,0
0.001913273,0.001502872,0.00181773,0.001495702,5.517388107,7.777628371,4.070532385,7.765665933,0.997854378,0.996968178,0.998421438,0.996979328,1285.731808,1282.665612,1289.316915,1285.420216,0.473408807,0.400964577,0.4592985,0.401319844,358.6685109,358.7370746,358.7430249,358.6699846,5137.409842,5122.88482,5153.197127,5133.915199,7.848402987,7.845614124,7.844039479,7.846807569,9.781762568,10.12155282,9.826489872,10.12403782,0.000976718,0.000795223,0.000939682,0.000795043,2.246141923,2.540152935,2.26822895,2.539335655,-0.572005986,-0.522098075,-0.565732917,-0.522006293,0.999802453,0.999607992,0.999785021,0.999608013,0
0.001914499,0.001423763,0.001716756,0.001511514,4.757949223,7.874468289,4.905355199,7.074928287,0.995714518,0.99289971,0.99558968,0.993614819,555.1241286,554.5173725,556.1223136,554.0115942,0.44969833,0.366093115,0.4215295,0.38223231,267.9400906,267.9401639,267.9263006,267.9626788,2215.738565,2210.195022,2219.583899,2208.971448,7.494473473,7.491323698,7.494267523,7.49137087,9.540134026,9.949090779,9.677931828,9.868459906,0.0009408,0.000729908,0.000858432,0.000769467,2.263374414,2.623312078,2.38050448,2.552043475,-0.531716909,-0.468581971,-0.510678683,-0.480891476,0.999500815,0.99886487,0.999344309,0.999032326,0
0.001331879,0.001091481,0.001258943,0.00108729,5.815548847,8.771830582,6.44101067,8.91334556,0.996618905,0.994879797,0.996257849,0.994800536,860.0095573,856.590092,860.6028222,857.1408674,0.411119559,0.354910314,0.395842754,0.353678657,312.2465024,312.2693224,312.3173874,312.2473475,3434.22268,3417.588537,3435.970278,3419.650124,7.826169304,7.823706984,7.823751086,7.824535329,10.04107926,10.34130951,10.13518559,10.34964371,0.000822646,0.000687283,0.000781334,0.000685171,2.458706703,2.72615049,2.539407929,2.733098364,-0.529694504,-0.485383586,-0.515956004,-0.484268869,0.99963942,0.999338433,0.999565062,0.999328593,0
0.002023227,0.001679476,0.001940518,0.001673112,5.589470823,8.144657586,6.152895458,8.148255961,0.994087338,0.99137492,0.993508894,0.991384359,472.6695879,472.1496848,473.9481638,472.87579,0.396727741,0.346232933,0.385861246,0.345149025,294.4159751,294.4435872,294.4017513,294.4216231,1885.088881,1880.454082,1889.63976,1883.354904,7.260723642,7.257380646,7.261071474,7.258352706,9.529265758,9.798867447,9.598505917,9.799381575,0.000903351,0.000764466,0.000868249,0.000763174,2.453985406,2.696201957,2.51685609,2.695196075,-0.479055661,-0.435842898,-0.46824802,-0.436031128,0.998763465,0.997872639,0.99858533,0.997879661,0
0.003635013,0.003043871,0.003373315,0.002963587,4.181617824,6.00674317,4.883744068,6.345830958,0.994080446,0.99149522,0.993101647,0.991013216,353.2038154,353.1392563,353.9789975,353.0646161,0.436257401,0.384524778,0.416019942,0.376401957,303.2916196,303.3015632,303.2854581,303.3045274,1408.633644,1406.550282,1411.032246,1405.912633,6.841381776,6.835825856,6.840041668,6.835072551,8.914563075,9.170480454,9.025097463,9.21046124,0.001112603,0.00095133,0.001044225,0.000927821,2.27524331,2.503950253,2.374158684,2.538847411,-0.476781275,-0.432977482,-0.458104995,-0.426144309,0.998113216,0.996846631,0.997653381,0.996583607,0
0.001683985,0.001447472,0.00184351,0.001459674,10.75923083,12.7041581,4.654408548,12.54794764,0.987417179,0.985121846,0.994615734,0.985318863,427.5365001,426.9399884,432.2231299,427.3493106,0.397748395,0.354964566,0.424194813,0.357596,226.9893738,227.0170436,227.0756107,226.995176,1699.386769,1695.055795,1724.238111,1696.849295,7.382984444,7.38016426,7.383642457,7.381111838,9.65628395,9.872107065,9.521394941,9.86060623,0.00084002,0.000735382,0.000911512,0.00074119,2.474425336,2.661408426,2.340437598,2.649141038,-0.487582109,-0.453481644,-0.509295749,-0.455483747,0.999010935,0.998469142,0.999252443,0.998508932,0
0.003601589,0.002973143,0.003775065,0.003106488,10.44076855,13.5847276,11.22300455,13.26679425,0.997139833,0.996277996,0.996927865,0.996364126,1825.202634,1824.921252,1826.580384,1824.429913,0.522040589,0.459299675,0.523662301,0.465947429,360.3487081,360.3434934,360.3272791,360.3533208,7290.369768,7286.100279,7295.098531,7284.452858,7.877757915,7.880414926,7.874087442,7.879541499,9.586294816,9.898094975,9.583962756,9.865206141,0.000989726,0.000834068,0.000979079,0.000843091,2.227289327,2.498692635,2.24479864,2.481377595,-0.608717372,-0.563393826,-0.609081122,-0.568075435,0.999886252,0.999787488,0.999886838,0.999800666,0
0.001763075,0.001481201,0.001852761,0.001502562,5.977390432,8.182738025,5.182637797,7.988360219,0.995490568,0.993827002,0.99610907,0.99397233,662.765282,662.7847879,665.9895581,662.6408421,0.390547616,0.34548018,0.408438101,0.348833183,300.4100191,300.424355,300.3670378,300.4279659,2645.083737,2642.956414,2658.775595,2642.575008,7.474904694,7.472143125,7.47781038,7.472333113,9.775795635,10.0107366,9.687204068,9.992919669,0.001005956,0.000868403,0.001066216,0.00087784,2.501326289,2.703545518,2.410400975,2.688427712,-0.491620193,-0.45535443,-0.505821293,-0.458065017,0.999145583,0.998632405,0.999290941,0.998679455,0
0.001467803,0.001307234,0.001600312,0.001299144,8.3307404,10.49093829,6.929391228,10.5906875,0.98853504,0.985561123,0.990479971,0.985412302,363.313107,363.2878786,363.9374907,363.0006473,0.343285735,0.312553621,0.365908092,0.310733945,208.5472453,208.5652312,208.6018994,208.5945676,1444.921687,1442.660576,1448.820572,1441.411902,7.201578694,7.198523494,7.205486087,7.198201402,9.75663032,9.926304397,9.634016453,9.935612751,0.001011138,0.000907328,0.00109815,0.000903014,2.716365421,2.86614834,2.595930931,2.871983673,-0.429994904,-0.402635803,-0.44997885,-0.400989614,0.997609534,0.996639165,0.998137473,0.996567988,0
